id,group_id,anchor,title,label,tags,source,rationale,hash_score,onnx_score,hash_at_fpr_5,hash_at_fpr_10,hash_at_fpr_15,hash_at_fpr_20,hash_at_fpr_30,hash_at_fpr_40,hash_at_fpr_50,onnx_at_fpr_5,onnx_at_fpr_10,onnx_at_fpr_15,onnx_at_fpr_20,onnx_at_fpr_30,onnx_at_fpr_40,onnx_at_fpr_50
g33-generated-02,g33-generated,이사 견적,Moving company quotes,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.35440947,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g33-generated-03,g33-generated,이사 견적,이사 날짜 달력,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.40824829,0.52681784,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g33-generated-04,g33-generated,이사 견적,입주 청소 가격표,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.35466506,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g33-generated-05,g33-generated,이사 견적,수학 퍼즐 게임,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.19862972,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g34-generated-01,g34-generated,택배 조회,운송장 배송 확인,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.50028933,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g34-generated-02,g34-generated,택배 조회,Package tracking status,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.43813681,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g34-generated-03,g34-generated,택배 조회,택배 박스 구매,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.40824829,0.70130963,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
g34-generated-04,g34-generated,택배 조회,우체국 영업시간,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.25373360,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g34-generated-05,g34-generated,택배 조회,프랑스어 발음 강의,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.15358646,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g35-generated-01,g35-generated,예방접종,독감 백신 예약,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.47905587,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g35-generated-02,g35-generated,예방접종,Vaccination appointment schedule,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.43515916,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g35-generated-03,g35-generated,예방접종,예방접종 증명서,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.75592895,0.76496648,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
g35-generated-04,g35-generated,예방접종,감기약 복용법,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.29487796,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g35-generated-05,g35-generated,예방접종,인테리어 색상표,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.15901792,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g36-generated-01,g36-generated,중고차 시세,차종별 매매 가격,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.41851936,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g36-generated-02,g36-generated,중고차 시세,Used car prices,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.52467027,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g36-generated-03,g36-generated,중고차 시세,중고차 보험료 계산,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.35856858,0.62043649,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,OK,OK,OK,OK,OK,OK
g36-generated-04,g36-generated,중고차 시세,신차 출시 일정,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.46490688,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g36-generated-05,g36-generated,중고차 시세,베란다 텃밭 만들기,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.21887037,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g37-generated-01,g37-generated,캠핑 장비,텐트 버너 추천,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.44600141,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g37-generated-02,g37-generated,캠핑 장비,Camping gear checklist,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.62365448,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK
g37-generated-03,g37-generated,캠핑 장비,캠핑장 예약 날짜,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.21320072,0.57979737,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,OK,OK,OK,OK,OK
g37-generated-04,g37-generated,캠핑 장비,등산 코스 난이도,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.26684925,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g37-generated-05,g37-generated,캠핑 장비,주식 배당 캘린더,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.22125011,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g38-generated-01,g38-generated,사진 보정,색감 밝기 조절,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.32445733,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g38-generated-02,g38-generated,사진 보정,Photo editing tutorial,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.40824829,0.45940463,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g38-generated-03,g38-generated,사진 보정,사진 인화 가격,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.40824829,0.51922854,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g38-generated-04,g38-generated,사진 보정,카메라 렌즈 추천,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.45364400,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g38-generated-05,g38-generated,사진 보정,도시락 반찬 레시피,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.32040927,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g39-generated-01,g39-generated,개인정보 설정,계정 공개 범위,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.40052637,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g39-generated-02,g39-generated,개인정보 설정,Privacy settings guide,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.60371315,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK
g39-generated-03,g39-generated,개인정보 설정,개인정보 처리방침,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.50000000,0.65508237,DRIFT,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
g39-generated-04,g39-generated,개인정보 설정,비밀번호 관리자 추천,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.40480999,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g39-generated-05,g39-generated,개인정보 설정,바느질 기초 방법,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.28175221,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g40-generated-01,g40-generated,자전거 정비,브레이크 체인 점검,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.43263681,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g40-generated-02,g40-generated,자전거 정비,Bicycle maintenance guide,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.48204460,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g40-generated-03,g40-generated,자전거 정비,자전거 도로 지도,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.34188173,0.62480251,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,OK,OK,OK,OK,OK,OK
g40-generated-04,g40-generated,자전거 정비,헬멧 안전 인증,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.37698563,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g40-generated-05,g40-generated,자전거 정비,웹툰 신작 순위,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.16247589,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
